site,sample_date,raw_visit_date,date_source,containers_sampled,FSB,BSB,Amblypelta_total,last_fsb_mgmt_date,days_since_fsb_mgmt,presence,count_per_minimum_container,recent_fsb_mgmt_21d,activation_profile,adult_age_band,initial_total_adults,scenario_peak_mobile_date,mife_mobile_population,mife_mobile_relative_index,mife_egg,mife_n1,mife_n2,mife_n3,mife_n4,mife_n5,mife_adults
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,permissive,young,100.0,2025-04-28,146.13944605189894,1.0593015915533583,354.44367454935974,73.25200497441183,34.69635703480695,0.2727698039668554,0.012937597501273082,0,37.90537664121202
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,permissive,young,100.0,2025-04-28,179.6613791157099,1.3022875751859322,170.54401912740585,71.2509209154311,63.78201176849664,14.134683891790656,5.007345829621107,2.4186889150873587,23.067727795283044
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,permissive,young,100.0,2025-04-28,246.9048307332558,1.7897062512818516,106.16132083193283,66.81708488394462,103.98053943926266,35.28718153734226,11.168306146759079,5.3274695692905025,24.3242491566567
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,permissive,young,100.0,2025-04-28,404.4950202416591,2.9320093259778015,319.6209245187648,80.96407740122494,176.20431895298785,57.13674910648095,22.302654435074714,20.742931370853665,47.14428897503699
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,permissive,young,100.0,2025-04-28,1312.012837685656,9.51021318778835,761.6974129125803,280.1613542228291,568.238202590582,240.32665403659882,88.620216975573,40.233695312664885,94.43271454740825
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,permissive,young,100.0,2025-04-28,2844.2284567875954,20.616581028687314,1764.6721686287835,459.52357485362563,1190.1803084389728,519.8111433213495,265.9287804465855,157.8829093937013,250.90174033336044
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,permissive,young,1000.0,2025-04-28,636.6166438755455,0.46145585075451284,109.93877454840771,16.469951175313575,0,0,0,0,620.1466927002319
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,permissive,young,1000.0,2025-04-28,1461.39446051899,1.0593015915533583,3544.436745493599,732.5200497441185,346.9635703480696,2.7276980396685553,0.12937597501273085,0,379.05376641212035
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,permissive,young,1000.0,2025-04-28,1796.6137911570993,1.3022875751859315,1705.4401912740593,712.5092091543111,637.8201176849665,141.34683891790664,50.073458296211065,24.186889150873604,230.6772779528306
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,permissive,young,1000.0,2025-04-28,2469.0483073325595,1.7897062512818518,1061.6132083193293,668.1708488394465,1039.8053943926272,352.87181537342275,111.68306146759079,53.27469569290504,243.2424915665672
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,permissive,young,1000.0,2025-04-28,4044.950202416593,2.932009325977801,3196.2092451876492,809.6407740122496,1762.043189529879,571.3674910648098,223.0265443507474,207.4293137085368,471.44288975037017
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,permissive,young,1000.0,2025-04-28,13120.128376856566,9.510213187788352,7616.974129125805,2801.6135422282928,5682.382025905822,2403.26654036599,886.2021697557303,402.33695312664906,944.3271454740832
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,permissive,young,1000.0,2025-04-28,28442.284567875966,20.616581028687307,17646.72168628785,4595.235748536258,11901.803084389736,5198.111433213498,2659.287804465857,1578.829093937014,2509.0174033336057
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,permissive,mixed,10.0,2025-04-28,6.386612172499593,0.7366992385633445,0.9745418000847655,0.1851452454972726,0,0,0,0,6.20146692700232
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,permissive,mixed,10.0,2025-04-28,12.279155763510477,1.4164073935991688,22.793733371344082,5.764230224843033,2.6982950324572568,0.024472719460779356,0.0016201226282036346,0,3.790537664121204
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,permissive,mixed,10.0,2025-04-28,13.09026778297206,1.509969612657956,12.226884327426527,5.419718413589678,4.691712795383431,0.8948564595085351,0.39532715411632185,0.1878364156442608,1.5008165447298332
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,permissive,mixed,10.0,2025-04-28,12.82594362690953,1.4794796753882953,5.4149386961407755,2.458904458853922,5.358601430359531,2.6320965456261463,0.8484821978082382,0.36538707403643994,1.1624719202252525
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,permissive,mixed,10.0,2025-04-28,27.39206030347324,3.1596892723724004,23.337285632452012,5.857991489284192,12.46418908277825,3.791242809175925,1.3727613557058753,0.7914073367093308,3.114468229819667
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,permissive,mixed,10.0,2025-04-28,82.84904269122187,9.556682794852936,43.89051678875007,16.215833207947817,34.50175640344371,16.885175107438908,6.469600072232283,2.881775997037684,5.894901903121463
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,permissive,mixed,10.0,2025-04-28,178.63451901916505,20.6055903487001,119.11864787071167,30.587283828098386,75.38383006858646,30.60018780909033,15.323000136898987,9.467629118897982,17.272588057592912
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,permissive,mixed,100.0,2025-04-28,63.86612172499594,0.7366992385633444,9.74541800084766,1.8514524549727258,0,0,0,0,62.01466927002322
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,permissive,mixed,100.0,2025-04-28,122.79155763510477,1.416407393599168,227.93733371344086,57.64230224843032,26.982950324572567,0.2447271946077935,0.016201226282036334,0,37.90537664121205
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,permissive,mixed,100.0,2025-04-28,130.9026778297207,1.5099696126579563,122.26884327426542,54.19718413589682,46.91712795383434,8.94856459508535,3.953271541163218,1.8783641564426083,15.008165447298346
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,permissive,mixed,100.0,2025-04-28,128.25943626909543,1.479479675388296,54.149386961407785,24.589044588539245,53.58601430359538,26.32096545626149,8.484821978082389,3.6538707403644017,11.62471920225253
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,permissive,mixed,100.0,2025-04-28,273.9206030347325,3.1596892723723995,233.37285632452026,58.57991489284194,124.6418908277825,37.912428091759246,13.72761355705876,7.914073367093314,31.1446822981967
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,permissive,mixed,100.0,2025-04-28,828.4904269122194,9.556682794852938,438.9051678875011,162.15833207947833,345.01756403443744,168.85175107438926,64.69600072232286,28.817759970376848,58.949019031214654
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,permissive,mixed,100.0,2025-04-28,1786.3451901916515,20.605590348700098,1191.1864787071172,305.87283828098384,753.8383006858649,306.0018780909036,153.23000136898995,94.67629118897989,172.72588057592924
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,permissive,mixed,1000.0,2025-04-28,638.6612172499593,0.7366992385633448,97.45418000847657,18.514524549727255,0,0,0,0,620.146692700232
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,permissive,mixed,1000.0,2025-04-28,1227.9155763510473,1.4164073935991686,2279.373337134408,576.423022484303,269.8295032457257,2.4472719460779357,0.16201226282036335,0,379.0537664121203
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,permissive,mixed,1000.0,2025-04-28,1309.0267782972055,1.5099696126579558,1222.688432742653,541.9718413589675,469.17127953834296,89.4856459508535,39.53271541163219,18.783641564426084,150.0816544729833
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,permissive,mixed,1000.0,2025-04-28,1282.5943626909527,1.4794796753882953,541.4938696140775,245.89044588539215,535.860143035953,263.2096545626146,84.84821978082378,36.538707403643976,116.24719202252523
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,permissive,mixed,1000.0,2025-04-28,2739.2060303473236,3.1596892723724004,2333.728563245201,585.799148928419,1246.4189082778248,379.12428091759233,137.27613557058757,79.14073367093303,311.4468229819667
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,permissive,mixed,1000.0,2025-04-28,8284.904269122186,9.556682794852936,4389.0516788750065,1621.5833207947815,3450.1756403443705,1688.517510743891,646.9600072232281,288.1775997037684,589.4901903121462
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,permissive,mixed,1000.0,2025-04-28,17863.451901916505,20.605590348700105,11911.864787071167,3058.7283828098393,7538.383006858646,3060.018780909033,1532.3000136898982,946.7629118897976,1727.2588057592911
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,permissive,older,10.0,2025-04-28,6.345342963053719,3.0722916553790083,0.7607574231676801,0.14387603605139843,0,0,0,0,6.20146692700232
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,permissive,older,10.0,2025-04-28,6.847605447731027,3.315477382213449,7.564558702981202,2.9497657818623337,1.7647424371946951,0.019038589659387515,0.0012999409798417087,0,2.1127586980347695
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,permissive,older,10.0,2025-04-28,3.1756943760536456,1.5376094544286436,0.032924611220091986,0.6955320651097426,1.8444589825688436,0.2901484337581938,0.20530087186209378,0.12429677394383497,0.01595724881093691
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,permissive,older,10.0,2025-04-28,0.9423557241620665,0.4562703142445177,1.8914698213225885,0.15775726251245148,0.06568330325957654,0.033756192345663044,0.24738054201497636,0.1459069822527722,0.2918714417766268
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,permissive,older,10.0,2025-04-28,9.663596620267112,4.678925541182617,5.220043225497436,1.8407520791352576,5.056801017639225,1.6948746386291418,0.6184233660284553,0.07055390918290998,0.3821916096521229
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,permissive,older,10.0,2025-04-28,13.043273548777233,6.315299380358298,8.087783624660117,2.1455804202927253,3.7932300028571473,2.5957663355231,1.599380996289974,1.0961829951749333,1.813132798639352
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,permissive,older,10.0,2025-04-28,49.60575740350108,24.01814297775753,37.139288059700405,10.401343794692469,24.610349010681155,7.281791220601299,2.3009509205476135,1.0109357186869166,4.000386738291625
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,permissive,older,100.0,2025-04-28,63.4534296305372,3.0722916553790087,7.6075742316768,1.4387603605139847,0,0,0,0,62.01466927002322
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,permissive,older,100.0,2025-04-28,68.4760544773103,3.31547738221345,75.64558702981205,29.49765781862335,17.647424371946954,0.19038589659387514,0.012999409798417088,0,21.127586980347708
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,permissive,older,100.0,2025-04-28,31.756943760536473,1.5376094544286443,0.32924611220092004,6.955320651097429,18.444589825688446,2.9014843375819392,2.0530087186209385,1.2429677394383498,0.15957248810936914
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,permissive,older,100.0,2025-04-28,9.423557241620669,0.45627031424451786,18.914698213225886,1.5775726251245155,0.6568330325957655,0.3375619234566306,2.473805420149766,1.459069822527723,2.9187144177662687
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,permissive,older,100.0,2025-04-28,96.63596620267116,4.678925541182618,52.20043225497438,18.407520791352585,50.568010176392264,16.94874638629142,6.184233660284552,0.7055390918291,3.8219160965212313
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,permissive,older,100.0,2025-04-28,130.4327354877724,6.3152993803583,80.87783624660119,21.455804202927265,37.9323000285715,25.957663355231016,15.993809962899745,10.961829951749339,18.131327986393522
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,permissive,older,100.0,2025-04-28,496.0575740350109,24.018142977757527,371.39288059700414,104.01343794692474,246.10349010681156,72.81791220601299,23.009509205476157,10.10935718686917,40.00386738291626
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,permissive,older,1000.0,2025-04-28,634.5342963053719,3.07229165537901,76.07574231676799,14.38760360513984,0,0,0,0,620.146692700232
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,permissive,older,1000.0,2025-04-28,684.7605447731025,3.31547738221345,756.45587029812,294.9765781862333,176.47424371946946,1.9038589659387506,0.1299940979841709,0,211.2758698034769
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,permissive,older,1000.0,2025-04-28,317.5694376053645,1.5376094544286443,3.2924611220091973,69.55320651097423,184.44589825688433,29.014843375819368,20.530087186209375,12.429677394383488,1.59572488109369
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,permissive,older,1000.0,2025-04-28,94.23557241620662,0.45627031424451775,189.14698213225876,15.775726251245143,6.568330325957652,3.3756192345663028,24.738054201497633,14.590698225277219,29.18714417766267
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,permissive,older,1000.0,2025-04-28,966.3596620267109,4.678925541182618,522.0043225497434,184.07520791352573,505.6801017639223,169.48746386291413,61.84233660284548,7.055390918290994,38.21916096521228
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,permissive,older,1000.0,2025-04-28,1304.3273548777229,6.315299380358299,808.7783624660113,214.5580420292725,379.32300028571467,259.57663355230994,159.93809962899735,109.61829951749331,181.31327986393512
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,permissive,older,1000.0,2025-04-28,4960.575740350107,24.018142977757535,3713.928805970038,1040.1343794692468,2461.034901068115,728.1791220601293,230.0950920547613,101.0935718686916,400.03867382916235
